block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,th2,on_units_dynamics,34,34,0,None,None
1,th2,on_units_dynamics,35,35,0,None,None
1,th2,on_units_dynamics,36,36,0,None,None
1,th2,on_units_dynamics,37,37,0,None,None
1,th2,on_units_dynamics,38,38,0,None,None
1,th2,on_units_dynamics,39,39,0,None,None
1,th2,on_units_dynamics,40,40,0,None,None
1,th2,on_units_dynamics,41,41,0,None,None
1,th2,on_units_dynamics,42,42,0,None,None
1,th2,on_units_dynamics,43,43,0,None,None
1,th2,on_units_dynamics,44,44,0,None,None
1,th2,on_units_dynamics,45,45,0,None,None
1,th2,on_units_dynamics,46,46,0,None,None
1,th2,on_units_dynamics,47,47,0,None,None
1,th2,on_units_dynamics,48,48,0,None,None
1,th2,on_units_dynamics,49,49,0,None,None
1,th2,on_units_dynamics,50,50,0,None,None
1,th2,on_units_dynamics,51,51,0,None,None
1,th2,on_units_dynamics,52,52,0,None,None
1,th2,on_units_dynamics,53,53,0,None,None
1,th2,on_units_dynamics,54,54,0,None,None
1,th2,on_units_dynamics,55,55,0,None,None
1,th2,on_units_dynamics,56,56,0,None,None
1,th2,on_units_dynamics,57,57,0,None,None
1,th2,on_units_dynamics,58,58,0,None,None
1,th2,on_units_dynamics,59,59,0,None,None
1,th2,on_units_dynamics,60,60,0,None,None
1,th2,on_units_dynamics,61,61,0,None,None
1,th2,on_units_dynamics,62,62,0,None,None
1,th2,on_units_dynamics,63,63,0,None,None
1,th2,on_units_dynamics,64,64,0,None,None
1,th2,on_units_dynamics,65,65,0,None,None
1,th2,on_units_dynamics,66,66,0,None,None
1,th2,on_units_dynamics,67,67,0,None,None
1,th2,on_units_dynamics,68,68,0,None,None
1,th2,on_units_dynamics,69,69,0,None,None
1,th2,on_units_dynamics,70,70,0,None,None
1,th2,on_units_dynamics,71,71,0,None,None
1,th2,on_units_dynamics,72,72,0,None,None
1,th2,on_units_dynamics,73,73,0,None,None
1,th2,on_units_dynamics,74,74,0,None,None
1,th2,on_units_dynamics,75,75,0,None,None
1,th2,on_units_dynamics,76,76,0,None,None
1,th2,on_units_dynamics,77,77,0,None,None
1,th2,on_units_dynamics,78,78,0,None,None
1,th2,on_units_dynamics,79,79,0,None,None
1,th2,on_units_dynamics,80,80,0,None,None
1,th2,on_units_dynamics,81,81,0,None,None
1,th2,on_units_dynamics,82,82,0,None,None
1,th2,on_units_dynamics,83,83,0,None,None
1,th2,on_units_dynamics,84,84,0,None,None
1,th2,on_units_dynamics,85,85,0,None,None
1,th2,on_units_dynamics,86,86,0,None,None
1,th2,on_units_dynamics,87,87,0,None,None
1,th2,on_units_dynamics,88,88,0,None,None
1,th2,on_units_dynamics,89,89,0,None,None
1,th2,on_units_dynamics,90,90,0,None,None
1,th2,on_units_dynamics,91,91,0,None,None
1,th2,on_units_dynamics,92,92,0,None,None
1,th2,on_units_dynamics,93,93,0,None,None
1,th2,on_units_dynamics,94,94,0,None,None
1,th2,on_units_dynamics,95,95,0,None,None
1,th2,on_units_dynamics,96,96,0,None,None
1,th2,on_units_dynamics,97,97,0,None,None
1,th2,on_units_dynamics,98,98,0,None,None
1,th2,on_units_dynamics,99,99,0,None,None
1,th2,on_units_dynamics,100,100,0,None,None
1,th2,on_units_dynamics,101,101,0,None,None
1,th2,on_units_dynamics,102,102,0,None,None
1,th2,on_units_dynamics,103,103,0,None,None
1,th2,on_units_dynamics,104,104,0,None,None
1,th2,on_units_dynamics,105,105,0,None,None
1,th2,on_units_dynamics,106,106,0,None,None
1,th2,on_units_dynamics,107,107,0,None,None
1,th2,on_units_dynamics,108,108,0,None,None
1,th2,on_units_dynamics,109,109,0,None,None
1,th2,on_units_dynamics,110,110,0,None,None
1,th2,on_units_dynamics,111,111,0,None,None
1,th2,on_units_dynamics,112,112,0,None,None
1,th2,on_units_dynamics,113,113,0,None,None
1,th2,on_units_dynamics,114,114,0,None,None
1,th2,on_units_dynamics,115,115,0,None,None
1,th2,on_units_dynamics,116,116,0,None,None
1,th2,on_units_dynamics,117,117,0,None,None
1,th2,on_units_dynamics,118,118,0,None,None
1,th2,on_units_dynamics,119,119,0,None,None
1,th2,on_units_dynamics,120,120,0,None,None
1,th2,on_units_dynamics,121,121,0,None,None
1,th2,on_units_dynamics,122,122,0,None,None
1,th2,on_units_dynamics,123,123,0,None,None
1,th2,on_units_dynamics,124,124,0,None,None
1,th2,on_units_dynamics,125,125,0,None,None
1,th2,on_units_dynamics,126,126,0,None,None
1,th2,on_units_dynamics,127,127,0,None,None
1,th2,on_units_dynamics,128,128,0,None,None
1,th2,on_units_dynamics,129,129,0,None,None
1,th2,on_units_dynamics,130,130,0,None,None
1,th2,on_units_dynamics,131,131,0,None,None
1,th2,on_units_dynamics,132,132,0,None,None
1,th2,on_units_dynamics,133,133,0,None,None
1,th2,on_units_dynamics,134,134,0,None,None
1,th2,on_units_dynamics,135,135,0,None,None
1,th2,on_units_dynamics,136,136,0,None,None
1,th2,on_units_dynamics,137,137,0,None,None
1,th2,on_units_dynamics,138,138,0,None,None
1,th2,on_units_dynamics,139,139,0,None,None
1,th2,on_units_dynamics,140,140,0,None,None
1,th2,on_units_dynamics,141,141,0,None,None
1,th2,on_units_dynamics,142,142,0,None,None
1,th2,on_units_dynamics,143,143,0,None,None
1,th2,on_units_dynamics,144,144,0,None,None
1,th2,on_units_dynamics,145,145,0,None,None
1,th2,on_units_dynamics,146,146,0,None,None
1,th2,on_units_dynamics,147,147,0,None,None
1,th2,on_units_dynamics,148,148,0,None,None
1,th2,on_units_dynamics,149,149,0,None,None
1,th2,on_units_dynamics,150,150,0,None,None
1,th2,on_units_dynamics,151,151,0,None,None
1,th2,on_units_dynamics,152,152,0,None,None
1,th2,on_units_dynamics,153,153,0,None,None
1,th2,on_units_dynamics,154,154,0,None,None
1,th2,on_units_dynamics,155,155,0,None,None
1,th2,on_units_dynamics,156,156,0,None,None
1,th2,on_units_dynamics,157,157,0,None,None
1,th2,on_units_dynamics,158,158,0,None,None
1,th2,on_units_dynamics,159,159,0,None,None
1,th2,on_units_dynamics,160,160,0,None,None
1,th2,on_units_dynamics,161,161,0,None,None
1,th2,on_units_dynamics,162,162,0,None,None
1,th2,on_units_dynamics,163,163,0,None,None
1,th2,on_units_dynamics,164,164,0,None,None
1,th2,on_units_dynamics,165,165,0,None,None
1,th2,on_units_dynamics,166,166,0,None,None
1,th2,on_units_dynamics,167,167,0,None,None
1,th2,on_units_dynamics,168,168,0,None,None
1,th2,nb_failing_lower_than_stopping,1,1,0,None,None
1,th2,nb_failing_lower_than_stopping,2,2,0,None,None
1,th2,nb_failing_lower_than_stopping,3,3,0,None,None
1,th2,nb_failing_lower_than_stopping,4,4,0,None,None
1,th2,nb_failing_lower_than_stopping,5,5,0,None,None
1,th2,nb_failing_lower_than_stopping,6,6,0,None,None
1,th2,nb_failing_lower_than_stopping,7,7,0,None,None
1,th2,nb_failing_lower_than_stopping,8,8,0,None,None
1,th2,nb_failing_lower_than_stopping,9,9,0,None,None
1,th2,nb_failing_lower_than_stopping,10,10,0,None,None
1,th2,nb_failing_lower_than_stopping,11,11,0,None,None
1,th2,nb_failing_lower_than_stopping,12,12,0,None,None
1,th2,nb_failing_lower_than_stopping,13,13,0,None,None
1,th2,nb_failing_lower_than_stopping,14,14,0,None,None
1,th2,nb_failing_lower_than_stopping,15,15,0,None,None
1,th2,nb_failing_lower_than_stopping,16,16,0,None,None
1,th2,nb_failing_lower_than_stopping,17,17,0,None,None
1,th2,nb_failing_lower_than_stopping,18,18,0,None,None
1,th2,nb_failing_lower_than_stopping,19,19,0,None,None
1,th2,nb_failing_lower_than_stopping,20,20,0,None,None
1,th2,nb_failing_lower_than_stopping,21,21,0,None,None
1,th2,nb_failing_lower_than_stopping,22,22,0,None,None
1,th2,nb_failing_lower_than_stopping,23,23,0,None,None
1,th2,nb_failing_lower_than_stopping,24,24,0,None,None
1,th2,nb_failing_lower_than_stopping,25,25,0,None,None
1,th2,nb_failing_lower_than_stopping,26,26,0,None,None
1,th2,nb_failing_lower_than_stopping,27,27,0,None,None
1,th2,nb_failing_lower_than_stopping,28,28,0,None,None
1,th2,nb_failing_lower_than_stopping,29,29,0,None,None
1,th2,nb_failing_lower_than_stopping,30,30,0,None,None
1,th2,nb_failing_lower_than_stopping,31,31,0,None,None
1,th2,nb_failing_lower_than_stopping,32,32,0,None,None
1,th2,nb_failing_lower_than_stopping,33,33,0,None,None
1,th2,nb_failing_lower_than_stopping,34,34,0,None,None
1,th2,nb_failing_lower_than_stopping,35,35,0,None,None
1,th2,nb_failing_lower_than_stopping,36,36,0,None,None
1,th2,nb_failing_lower_than_stopping,37,37,0,None,None
1,th2,nb_failing_lower_than_stopping,38,38,0,None,None
1,th2,nb_failing_lower_than_stopping,39,39,0,None,None
1,th2,nb_failing_lower_than_stopping,40,40,0,None,None
1,th2,nb_failing_lower_than_stopping,41,41,0,None,None
1,th2,nb_failing_lower_than_stopping,42,42,0,None,None
1,th2,nb_failing_lower_than_stopping,43,43,0,None,None
1,th2,nb_failing_lower_than_stopping,44,44,0,None,None
1,th2,nb_failing_lower_than_stopping,45,45,0,None,None
1,th2,nb_failing_lower_than_stopping,46,46,0,None,None
1,th2,nb_failing_lower_than_stopping,47,47,0,None,None
1,th2,nb_failing_lower_than_stopping,48,48,0,None,None
1,th2,nb_failing_lower_than_stopping,49,49,0,None,None
1,th2,nb_failing_lower_than_stopping,50,50,0,None,None
1,th2,nb_failing_lower_than_stopping,51,51,0,None,None
1,th2,nb_failing_lower_than_stopping,52,52,0,None,None
1,th2,nb_failing_lower_than_stopping,53,53,0,None,None
1,th2,nb_failing_lower_than_stopping,54,54,0,None,None
1,th2,nb_failing_lower_than_stopping,55,55,0,None,None
1,th2,nb_failing_lower_than_stopping,56,56,0,None,None
1,th2,nb_failing_lower_than_stopping,57,57,0,None,None
1,th2,nb_failing_lower_than_stopping,58,58,0,None,None
1,th2,nb_failing_lower_than_stopping,59,59,0,None,None
1,th2,nb_failing_lower_than_stopping,60,60,0,None,None
1,th2,nb_failing_lower_than_stopping,61,61,0,None,None
1,th2,nb_failing_lower_than_stopping,62,62,0,None,None
1,th2,nb_failing_lower_than_stopping,63,63,0,None,None
1,th2,nb_failing_lower_than_stopping,64,64,0,None,None
1,th2,nb_failing_lower_than_stopping,65,65,0,None,None
1,th2,nb_failing_lower_than_stopping,66,66,0,None,None
1,th2,nb_failing_lower_than_stopping,67,67,0,None,None
1,th2,nb_failing_lower_than_stopping,68,68,0,None,None
1,th2,nb_failing_lower_than_stopping,69,69,0,None,None
1,th2,nb_failing_lower_than_stopping,70,70,0,None,None
1,th2,nb_failing_lower_than_stopping,71,71,0,None,None
1,th2,nb_failing_lower_than_stopping,72,72,0,None,None
1,th2,nb_failing_lower_than_stopping,73,73,0,None,None
1,th2,nb_failing_lower_than_stopping,74,74,0,None,None
1,th2,nb_failing_lower_than_stopping,75,75,0,None,None
1,th2,nb_failing_lower_than_stopping,76,76,0,None,None
1,th2,nb_failing_lower_than_stopping,77,77,0,None,None
1,th2,nb_failing_lower_than_stopping,78,78,0,None,None
1,th2,nb_failing_lower_than_stopping,79,79,0,None,None
1,th2,nb_failing_lower_than_stopping,80,80,0,None,None
1,th2,nb_failing_lower_than_stopping,81,81,0,None,None
1,th2,nb_failing_lower_than_stopping,82,82,0,None,None
1,th2,nb_failing_lower_than_stopping,83,83,0,None,None
1,th2,nb_failing_lower_than_stopping,84,84,0,None,None
1,th2,nb_failing_lower_than_stopping,85,85,0,None,None
1,th2,nb_failing_lower_than_stopping,86,86,0,None,None
1,th2,nb_failing_lower_than_stopping,87,87,0,None,None
1,th2,nb_failing_lower_than_stopping,88,88,0,None,None
1,th2,nb_failing_lower_than_stopping,89,89,0,None,None
1,th2,nb_failing_lower_than_stopping,90,90,0,None,None
1,th2,nb_failing_lower_than_stopping,91,91,0,None,None
1,th2,nb_failing_lower_than_stopping,92,92,0,None,None
1,th2,nb_failing_lower_than_stopping,93,93,0,None,None
1,th2,nb_failing_lower_than_stopping,94,94,0,None,None
1,th2,nb_failing_lower_than_stopping,95,95,0,None,None
1,th2,nb_failing_lower_than_stopping,96,96,0,None,None
1,th2,nb_failing_lower_than_stopping,97,97,0,None,None
1,th2,nb_failing_lower_than_stopping,98,98,0,None,None
1,th2,nb_failing_lower_than_stopping,99,99,0,None,None
1,th2,nb_failing_lower_than_stopping,100,100,0,None,None
1,th2,nb_failing_lower_than_stopping,101,101,0,None,None
1,th2,nb_failing_lower_than_stopping,102,102,0,None,None
1,th2,nb_failing_lower_than_stopping,103,103,0,None,None
1,th2,nb_failing_lower_than_stopping,104,104,0,None,None
1,th2,nb_failing_lower_than_stopping,105,105,0,None,None
1,th2,nb_failing_lower_than_stopping,106,106,0,None,None
1,th2,nb_failing_lower_than_stopping,107,107,0,None,None
1,th2,nb_failing_lower_than_stopping,108,108,0,None,None
1,th2,nb_failing_lower_than_stopping,109,109,0,None,None
1,th2,nb_failing_lower_than_stopping,110,110,0,None,None
1,th2,nb_failing_lower_than_stopping,111,111,0,None,None
1,th2,nb_failing_lower_than_stopping,112,112,0,None,None
1,th2,nb_failing_lower_than_stopping,113,113,0,None,None
1,th2,nb_failing_lower_than_stopping,114,114,0,None,None
1,th2,nb_failing_lower_than_stopping,115,115,0,None,None
1,th2,nb_failing_lower_than_stopping,116,116,0,None,None
1,th2,nb_failing_lower_than_stopping,117,117,0,None,None
1,th2,nb_failing_lower_than_stopping,118,118,0,None,None
1,th2,nb_failing_lower_than_stopping,119,119,0,None,None
1,th2,nb_failing_lower_than_stopping,120,120,0,None,None
1,th2,nb_failing_lower_than_stopping,121,121,0,None,None
1,th2,nb_failing_lower_than_stopping,122,122,0,None,None
1,th2,nb_failing_lower_than_stopping,123,123,0,None,None
1,th2,nb_failing_lower_than_stopping,124,124,0,None,None
1,th2,nb_failing_lower_than_stopping,125,125,0,None,None
1,th2,nb_failing_lower_than_stopping,126,126,0,None,None
1,th2,nb_failing_lower_than_stopping,127,127,0,None,None
1,th2,nb_failing_lower_than_stopping,128,128,0,None,None
1,th2,nb_failing_lower_than_stopping,129,129,0,None,None
1,th2,nb_failing_lower_than_stopping,130,130,0,None,None
1,th2,nb_failing_lower_than_stopping,131,131,0,None,None
1,th2,nb_failing_lower_than_stopping,132,132,0,None,None
1,th2,nb_failing_lower_than_stopping,133,133,0,None,None
1,th2,nb_failing_lower_than_stopping,134,134,0,None,None
1,th2,nb_failing_lower_than_stopping,135,135,0,None,None
1,th2,nb_failing_lower_than_stopping,136,136,0,None,None
1,th2,nb_failing_lower_than_stopping,137,137,0,None,None
1,th2,nb_failing_lower_than_stopping,138,138,0,None,None
1,th2,nb_failing_lower_than_stopping,139,139,0,None,None
1,th2,nb_failing_lower_than_stopping,140,140,0,None,None
1,th2,nb_failing_lower_than_stopping,141,141,0,None,None
1,th2,nb_failing_lower_than_stopping,142,142,0,None,None
1,th2,nb_failing_lower_than_stopping,143,143,0,None,None
1,th2,nb_failing_lower_than_stopping,144,144,0,None,None
1,th2,nb_failing_lower_than_stopping,145,145,0,None,None
1,th2,nb_failing_lower_than_stopping,146,146,0,None,None
1,th2,nb_failing_lower_than_stopping,147,147,0,None,None
1,th2,nb_failing_lower_than_stopping,148,148,0,None,None
1,th2,nb_failing_lower_than_stopping,149,149,0,None,None
1,th2,nb_failing_lower_than_stopping,150,150,0,None,None
1,th2,nb_failing_lower_than_stopping,151,151,0,None,None
1,th2,nb_failing_lower_than_stopping,152,152,0,None,None
1,th2,nb_failing_lower_than_stopping,153,153,0,None,None
1,th2,nb_failing_lower_than_stopping,154,154,0,None,None
1,th2,nb_failing_lower_than_stopping,155,155,0,None,None
1,th2,nb_failing_lower_than_stopping,156,156,0,None,None
1,th2,nb_failing_lower_than_stopping,157,157,0,None,None
1,th2,nb_failing_lower_than_stopping,158,158,0,None,None
1,th2,nb_failing_lower_than_stopping,159,159,0,None,None
1,th2,nb_failing_lower_than_stopping,160,160,0,None,None
1,th2,nb_failing_lower_than_stopping,161,161,0,None,None
1,th2,nb_failing_lower_than_stopping,162,162,0,None,None
1,th2,nb_failing_lower_than_stopping,163,163,0,None,None
1,th2,nb_failing_lower_than_stopping,164,164,0,None,None
1,th2,nb_failing_lower_than_stopping,165,165,0,None,None
1,th2,nb_failing_lower_than_stopping,166,166,0,None,None
1,th2,nb_failing_lower_than_stopping,167,167,0,None,None
1,th2,nb_failing_lower_than_stopping,168,168,0,None,None
1,th2,nb_failing_lower_than_max_variation,1,1,0,None,None
1,th2,nb_failing_lower_than_max_variation,2,2,0,None,None
1,th2,nb_failing_lower_than_max_variation,3,3,0,None,None
1,th2,nb_failing_lower_than_max_variation,4,4,0,None,None
1,th2,nb_failing_lower_than_max_variation,5,5,0,None,None
1,th2,nb_failing_lower_than_max_variation,6,6,0,None,None
1,th2,nb_failing_lower_than_max_variation,7,7,0,None,None
1,th2,nb_failing_lower_than_max_variation,8,8,0,None,None
1,th2,nb_failing_lower_than_max_variation,9,9,0,None,None
1,th2,nb_failing_lower_than_max_variation,10,10,0,None,None
1,th2,nb_failing_lower_than_max_variation,11,11,0,None,None
1,th2,nb_failing_lower_than_max_variation,12,12,0,None,None
1,th2,nb_failing_lower_than_max_variation,13,13,0,None,None
1,th2,nb_failing_lower_than_max_variation,14,14,0,None,None
1,th2,nb_failing_lower_than_max_variation,15,15,0,None,None
1,th2,nb_failing_lower_than_max_variation,16,16,0,None,None
1,th2,nb_failing_lower_than_max_variation,17,17,0,None,None
1,th2,nb_failing_lower_than_max_variation,18,18,0,None,None
1,th2,nb_failing_lower_than_max_variation,19,19,0,None,None
1,th2,nb_failing_lower_than_max_variation,20,20,0,None,None
1,th2,nb_failing_lower_than_max_variation,21,21,0,None,None
1,th2,nb_failing_lower_than_max_variation,22,22,0,None,None
1,th2,nb_failing_lower_than_max_variation,23,23,0,None,None
1,th2,nb_failing_lower_than_max_variation,24,24,0,None,None
1,th2,nb_failing_lower_than_max_variation,25,25,0,None,None
1,th2,nb_failing_lower_than_max_variation,26,26,0,None,None
1,th2,nb_failing_lower_than_max_variation,27,27,0,None,None
1,th2,nb_failing_lower_than_max_variation,28,28,0,None,None
1,th2,nb_failing_lower_than_max_variation,29,29,0,None,None
1,th2,nb_failing_lower_than_max_variation,30,30,0,None,None
1,th2,nb_failing_lower_than_max_variation,31,31,0,None,None
1,th2,nb_failing_lower_than_max_variation,32,32,0,None,None
1,th2,nb_failing_lower_than_max_variation,33,33,0,None,None
1,th2,nb_failing_lower_than_max_variation,34,34,0,None,None
1,th2,nb_failing_lower_than_max_variation,35,35,0,None,None
1,th2,nb_failing_lower_than_max_variation,36,36,0,None,None
1,th2,nb_failing_lower_than_max_variation,37,37,0,None,None
1,th2,nb_failing_lower_than_max_variation,38,38,0,None,None
1,th2,nb_failing_lower_than_max_variation,39,39,0,None,None
1,th2,nb_failing_lower_than_max_variation,40,40,0,None,None
1,th2,nb_failing_lower_than_max_variation,41,41,0,None,None
1,th2,nb_failing_lower_than_max_variation,42,42,0,None,None
1,th2,nb_failing_lower_than_max_variation,43,43,0,None,None
1,th2,nb_failing_lower_than_max_variation,44,44,0,None,None
1,th2,nb_failing_lower_than_max_variation,45,45,0,None,None
1,th2,nb_failing_lower_than_max_variation,46,46,0,None,None
1,th2,nb_failing_lower_than_max_variation,47,47,0,None,None
1,th2,nb_failing_lower_than_max_variation,48,48,0,None,None
1,th2,nb_failing_lower_than_max_variation,49,49,0,None,None
1,th2,nb_failing_lower_than_max_variation,50,50,0,None,None
1,th2,nb_failing_lower_than_max_variation,51,51,0,None,None
1,th2,nb_failing_lower_than_max_variation,52,52,0,None,None
1,th2,nb_failing_lower_than_max_variation,53,53,0,None,None
1,th2,nb_failing_lower_than_max_variation,54,54,0,None,None
1,th2,nb_failing_lower_than_max_variation,55,55,0,None,None
1,th2,nb_failing_lower_than_max_variation,56,56,0,None,None
1,th2,nb_failing_lower_than_max_variation,57,57,0,None,None
1,th2,nb_failing_lower_than_max_variation,58,58,0,None,None
1,th2,nb_failing_lower_than_max_variation,59,59,0,None,None
1,th2,nb_failing_lower_than_max_variation,60,60,0,None,None
1,th2,nb_failing_lower_than_max_variation,61,61,0,None,None
1,th2,nb_failing_lower_than_max_variation,62,62,0,None,None
1,th2,nb_failing_lower_than_max_variation,63,63,0,None,None
1,th2,nb_failing_lower_than_max_variation,64,64,0,None,None
1,th2,nb_failing_lower_than_max_variation,65,65,0,None,None
1,th2,nb_failing_lower_than_max_variation,66,66,0,None,None
1,th2,nb_failing_lower_than_max_variation,67,67,0,None,None
1,th2,nb_failing_lower_than_max_variation,68,68,0,None,None
1,th2,nb_failing_lower_than_max_variation,69,69,0,None,None
1,th2,nb_failing_lower_than_max_variation,70,70,0,None,None
1,th2,nb_failing_lower_than_max_variation,71,71,0,None,None
1,th2,nb_failing_lower_than_max_variation,72,72,0,None,None
1,th2,nb_failing_lower_than_max_variation,73,73,0,None,None
1,th2,nb_failing_lower_than_max_variation,74,74,0,None,None
1,th2,nb_failing_lower_than_max_variation,75,75,0,None,None
1,th2,nb_failing_lower_than_max_variation,76,76,0,None,None
1,th2,nb_failing_lower_than_max_variation,77,77,0,None,None
1,th2,nb_failing_lower_than_max_variation,78,78,0,None,None
1,th2,nb_failing_lower_than_max_variation,79,79,0,None,None
1,th2,nb_failing_lower_than_max_variation,80,80,0,None,None
1,th2,nb_failing_lower_than_max_variation,81,81,0,None,None
1,th2,nb_failing_lower_than_max_variation,82,82,0,None,None
1,th2,nb_failing_lower_than_max_variation,83,83,0,None,None
1,th2,nb_failing_lower_than_max_variation,84,84,0,None,None
1,th2,nb_failing_lower_than_max_variation,85,85,0,None,None
1,th2,nb_failing_lower_than_max_variation,86,86,0,None,None
1,th2,nb_failing_lower_than_max_variation,87,87,0,None,None
1,th2,nb_failing_lower_than_max_variation,88,88,0,None,None
1,th2,nb_failing_lower_than_max_variation,89,89,0,None,None
1,th2,nb_failing_lower_than_max_variation,90,90,0,None,None
1,th2,nb_failing_lower_than_max_variation,91,91,0,None,None
1,th2,nb_failing_lower_than_max_variation,92,92,0,None,None
1,th2,nb_failing_lower_than_max_variation,93,93,0,None,None
1,th2,nb_failing_lower_than_max_variation,94,94,0,None,None
1,th2,nb_failing_lower_than_max_variation,95,95,0,None,None
1,th2,nb_failing_lower_than_max_variation,96,96,0,None,None
1,th2,nb_failing_lower_than_max_variation,97,97,0,None,None
1,th2,nb_failing_lower_than_max_variation,98,98,0,None,None
1,th2,nb_failing_lower_than_max_variation,99,99,0,None,None
1,th2,nb_failing_lower_than_max_variation,100,100,0,None,None
1,th2,nb_failing_lower_than_max_variation,101,101,0,None,None
1,th2,nb_failing_lower_than_max_variation,102,102,0,None,None
1,th2,nb_failing_lower_than_max_variation,103,103,0,None,None
1,th2,nb_failing_lower_than_max_variation,104,104,0,None,None
1,th2,nb_failing_lower_than_max_variation,105,105,0,None,None
1,th2,nb_failing_lower_than_max_variation,106,106,0,None,None
1,th2,nb_failing_lower_than_max_variation,107,107,0,None,None
1,th2,nb_failing_lower_than_max_variation,108,108,0,None,None
1,th2,nb_failing_lower_than_max_variation,109,109,0,None,None
1,th2,nb_failing_lower_than_max_variation,110,110,0,None,None
1,th2,nb_failing_lower_than_max_variation,111,111,0,None,None
1,th2,nb_failing_lower_than_max_variation,112,112,0,None,None
1,th2,nb_failing_lower_than_max_variation,113,113,0,None,None
1,th2,nb_failing_lower_than_max_variation,114,114,0,None,None
1,th2,nb_failing_lower_than_max_variation,115,115,0,None,None
1,th2,nb_failing_lower_than_max_variation,116,116,0,None,None
1,th2,nb_failing_lower_than_max_variation,117,117,0,None,None
1,th2,nb_failing_lower_than_max_variation,118,118,0,None,None
1,th2,nb_failing_lower_than_max_variation,119,119,0,None,None
1,th2,nb_failing_lower_than_max_variation,120,120,0,None,None
1,th2,nb_failing_lower_than_max_variation,121,121,0,None,None
1,th2,nb_failing_lower_than_max_variation,122,122,0,None,None
1,th2,nb_failing_lower_than_max_variation,123,123,0,None,None
1,th2,nb_failing_lower_than_max_variation,124,124,0,None,None
1,th2,nb_failing_lower_than_max_variation,125,125,0,None,None
1,th2,nb_failing_lower_than_max_variation,126,126,0,None,None
1,th2,nb_failing_lower_than_max_variation,127,127,0,None,None
1,th2,nb_failing_lower_than_max_variation,128,128,0,None,None
1,th2,nb_failing_lower_than_max_variation,129,129,0,None,None
1,th2,nb_failing_lower_than_max_variation,130,130,0,None,None
1,th2,nb_failing_lower_than_max_variation,131,131,0,None,None
1,th2,nb_failing_lower_than_max_variation,132,132,0,None,None
1,th2,nb_failing_lower_than_max_variation,133,133,0,None,None
1,th2,nb_failing_lower_than_max_variation,134,134,0,None,None
1,th2,nb_failing_lower_than_max_variation,135,135,0,None,None
1,th2,nb_failing_lower_than_max_variation,136,136,0,None,None
1,th2,nb_failing_lower_than_max_variation,137,137,0,None,None
1,th2,nb_failing_lower_than_max_variation,138,138,0,None,None
1,th2,nb_failing_lower_than_max_variation,139,139,0,None,None
1,th2,nb_failing_lower_than_max_variation,140,140,0,None,None
1,th2,nb_failing_lower_than_max_variation,141,141,0,None,None
1,th2,nb_failing_lower_than_max_variation,142,142,0,None,None
1,th2,nb_failing_lower_than_max_variation,143,143,0,None,None
1,th2,nb_failing_lower_than_max_variation,144,144,0,None,None
1,th2,nb_failing_lower_than_max_variation,145,145,0,None,None
1,th2,nb_failing_lower_than_max_variation,146,146,0,None,None
1,th2,nb_failing_lower_than_max_variation,147,147,0,None,None
1,th2,nb_failing_lower_than_max_variation,148,148,0,None,None
1,th2,nb_failing_lower_than_max_variation,149,149,0,None,None
1,th2,nb_failing_lower_than_max_variation,150,150,0,None,None
1,th2,nb_failing_lower_than_max_variation,151,151,0,None,None
1,th2,nb_failing_lower_than_max_variation,152,152,0,None,None
1,th2,nb_failing_lower_than_max_variation,153,153,0,None,None
1,th2,nb_failing_lower_than_max_variation,154,154,0,None,None
1,th2,nb_failing_lower_than_max_variation,155,155,0,None,None
1,th2,nb_failing_lower_than_max_variation,156,156,0,None,None
1,th2,nb_failing_lower_than_max_variation,157,157,0,None,None
1,th2,nb_failing_lower_than_max_variation,158,158,0,None,None
1,th2,nb_failing_lower_than_max_variation,159,159,0,None,None
1,th2,nb_failing_lower_than_max_variation,160,160,0,None,None
1,th2,nb_failing_lower_than_max_variation,161,161,0,None,None
1,th2,nb_failing_lower_than_max_variation,162,162,0,None,None
1,th2,nb_failing_lower_than_max_variation,163,163,0,None,None
1,th2,nb_failing_lower_than_max_variation,164,164,0,None,None
1,th2,nb_failing_lower_than_max_variation,165,165,0,None,None
1,th2,nb_failing_lower_than_max_variation,166,166,0,None,None
1,th2,nb_failing_lower_than_max_variation,167,167,0,None,None
1,th2,nb_failing_lower_than_max_variation,168,168,0,None,None
1,th2,min_up_duration,1,1,0,None,None
1,th2,min_up_duration,2,2,0,None,None
1,th2,min_up_duration,3,3,0,None,None
1,th2,min_up_duration,4,4,0,None,None
1,th2,min_up_duration,5,5,0,None,None
1,th2,min_up_duration,6,6,0,None,None
1,th2,min_up_duration,7,7,0,None,None
1,th2,min_up_duration,8,8,0,None,None
1,th2,min_up_duration,9,9,0,None,None
1,th2,min_up_duration,10,10,0,None,None
1,th2,min_up_duration,11,11,0,None,None
1,th2,min_up_duration,12,12,0,None,None
1,th2,min_up_duration,13,13,0,None,None
1,th2,min_up_duration,14,14,0,None,None
1,th2,min_up_duration,15,15,0,None,None
1,th2,min_up_duration,16,16,0,None,None
1,th2,min_up_duration,17,17,0,None,None
1,th2,min_up_duration,18,18,0,None,None
1,th2,min_up_duration,19,19,0,None,None
1,th2,min_up_duration,20,20,0,None,None
1,th2,min_up_duration,21,21,0,None,None
